DepMap_ID,ABI1 (10006),AHCYL1 (10768),ARHGEF7 (8874),BRAF (673),BRK1 (55845),CDH1 (999),CDK4 (1019),CRK (1398),CRKL (1399),CTNNB1 (1499),DHODH (1723),DPM2 (8818),EGFR (1956),ELMO2 (63916),ERBB2 (2064),FADD (8772),FDFT1 (2222),FERMT2 (10979),FPGS (2356),GRHL2 (79977),HDAC7 (51564),HNF1B (6928),IDH3A (3419),IPPK (64768),ITGA3 (3675),ITGAV (3685),ITGB1 (3688),ITGB5 (3693),KIF18B (146909),KRAS (3845),MAP2K1 (5604),MAPK1 (5594),MARK2 (2011),MBTD1 (54799),MDM4 (4194),NAMPT (10135),NCKAP1 (10787),NMNAT1 (64802),NXT1 (29107),PARD6B (84612),PIK3CA (5290),PPCDC (60490),PRKCI (5584),PRKRA (8575),PRMT5 (10419),PTPN11 (5781),RAB10 (10890),RAB6A (5870),RFK (55312),RIC1 (57589),SLC2A1 (6513),SLC3A2 (6520),SLC7A1 (6541),SLC7A5 (8140),SNAP23 (8773),SOX9 (6662),SQLE (6713),SREBF1 (6720),STAMBP (10617),STX4 (6810),STXBP3 (6814),TEAD1 (7003),TGFBR1 (7046),TP63 (8626),TUBB4B (10383),TYMS (7298),UXS1 (80146),WWTR1 (25937)
ACH-000182,-0.3130002683945064,-0.4075110916435191,-0.5085710511316447,-0.2152095784015431,-0.29639582792721664,-0.25452989675058874,-0.632238956819471,-0.05270021413658608,-1.1683706525273703,-1.0100792947282635,-0.2692643293581627,-0.29698435150143593,-0.6239368810289375,-0.060373254248331606,-0.523884699318584,-0.6394530855877885,-0.22115582353541147,-0.22716034733310303,-0.4497658614627352,-0.3416746610397067,-0.13709781869619567,-0.9977289752629206,-0.39572927267791597,-0.4522016070488878,-0.4803583725211291,-0.3186092446453459,-0.3499220919766824,-0.3099911741890897,-0.3732627491027656,-2.2280901234560546,-0.11431654637336135,-0.19313621066959694,-0.575569628547588,-0.39808137041102626,-0.20836815935650943,-0.3885161709600729,-0.6360160761875251,-0.23248377945671497,-0.3611839482020004,-0.5474853182526767,-0.6869817535707611,-0.054549338862924325,-0.23367028842506204,-0.6214724944448377,-1.0334135204891615,-0.8496258404805888,-0.9494857760240276,-0.926745804781093,-0.44918670331121224,-1.0410964064402162,-0.4023564373875502,-0.47826050210806964,-0.35099923347868306,-0.3717545968286732,-0.9100087284320685,-0.9603121723980327,-0.37051886772786014,-0.39813139121531627,-0.4174820508130443,-0.8235987611844449,-0.639273348237473,-0.26116701609880505,-0.10830441658482984,-0.09723937261800973,-0.41329357046284654,-1.419539999663365,-0.57149865497339,-0.47873747581919035
ACH-000377,-0.21425267370979145,-0.3859365565665554,-0.3711816318066632,-0.08964771882261965,-0.18951602610214865,-0.24076769691557254,-0.5483837333957118,-0.04029063381271697,-0.9233352933384169,-0.3450684974487119,-0.20761361290139288,-0.3215509316581904,-0.739614563715227,-0.03860358848459651,-0.38852482639265346,-0.6134204424474067,-0.13554957749740681,-0.22852099538341952,-0.39467369999838475,-0.3813689033103026,-0.14106904308240026,-0.4550040209778194,-0.41230386075947434,-0.36855871078096675,-0.24400316723829443,-0.21212282250213949,-0.513380529426274,-0.27635563953488257,-0.3408922442249283,-0.5737024831243032,-0.08571611751694251,-0.1842901656559821,-0.5716349259117213,-0.40608512556040255,-0.1489696212329288,-0.5160886257903862,-0.47699832708424217,-0.2257679193677987,-0.32709768240872933,-0.35864692908617074,-0.5822224416987546,-0.06558879863536442,-0.12626635710856252,-0.5755132656421593,-1.0618750546685505,-0.9075056422658815,-0.9574015940181707,-0.8582346887365097,-0.40974823599968246,-0.8804077879973896,-0.3569394253765488,-0.4245374619364942,-0.24277056730426352,-0.35548938606045705,-0.6911355689399826,-0.2442548740218697,-0.2662306010321295,-0.3987389190050999,-0.21282337963546388,-0.9351648895518706,-0.8907058871778166,-0.2020797029278839,-0.14854280581657936,-0.1046915360747659,-0.35314058902193246,-1.4825755950689614,-0.5207780306798877,-0.3409849371108132
ACH-001862,-0.23878586631088175,-0.4369091611794271,-0.6809490932785469,-0.1294380487850517,-0.3320791081812989,-0.20573178196077124,-0.6179491830564289,-0.10711579409607914,-1.11269158616789,-0.501924390510184,-0.21609779964391534,-0.33149920542305905,-0.6611144875005196,-0.6619805964602875,-0.3695740676783559,-0.451840799159733,-0.15940588008500453,-0.5971433301426031,-0.33558696307606767,-0.11922490214781281,-0.1277528457926941,-0.23338015257680675,-0.401441109367629,-0.4152239255554796,-0.15273243150996113,-0.8799841094260564,-0.43182717449768704,-0.8324749422302788,-0.5151122121258794,-2.028605257035022,-0.11452022444377785,-0.2227120393990684,-0.41011432406919146,-0.45260649012824955,-0.1644595340663559,-0.38727241864318684,-0.7001118030407585,-0.2615454052151515,-0.24664953427670558,-0.2830035749355777,-0.4619777962053466,-0.02601309720329675,-0.07920272347022919,-0.5547571179908918,-0.9978548568052298,-0.7681887686798823,-0.32697046831102966,-0.8897201085845832,-0.3484711063543042,-0.6906163533371393,-0.40095272324912395,-0.43056339074263406,-0.3874612221289042,-0.38342651459837995,-0.6372144413848106,-0.4116914470260306,-0.23726354527721266,-0.33738406328035525,-0.22830124495933016,-0.3225150866171019,-0.3859378011151864,-0.5843141581913932,-0.43647976993945536,-0.11542992243286934,-0.7782131666656195,-1.2789254588905399,-0.45060264382611587,-0.6115259664707726
ACH-001997,-0.2856037394207183,-0.38466931298229445,-0.6963245408705826,-0.171511555549233,-0.2786708659908267,-0.4621607560364682,-0.6171457753939614,-0.2305969388206668,-0.7569527841087151,-0.9303280619610104,-0.3142105199426357,-0.3022344338717921,-0.9107820187883341,-0.03186112554057402,-0.5463098394411326,-0.3861632643412765,-0.2294644256847381,-0.23339793975996542,-0.38902703768625085,-0.40493812871227514,-0.15292324268317944,-0.5797675247177058,-0.5253973738860033,-0.44979122364993407,-0.4389236341681218,-0.2996834653355202,-0.6273406872666728,-0.24328975127801303,-0.4024164933367026,-0.6333226627277918,-0.11203993376853374,-0.2501016969857589,-0.5045234521368669,-0.4200653298556396,-0.14859975468131986,-0.3218169577874059,-0.6824846061285089,-0.2487555424999957,-0.32220485937441373,-0.5459118161844099,-0.4958476722293927,-0.23892767628090733,-0.26497518865897507,-0.5645847383902608,-0.9860918802991572,-0.9785064227107294,-0.7703575760353325,-0.9231017199581583,-0.33937483235582067,-1.0016718442286734,-0.49912848440489116,-0.5150600755164509,-0.3677574415988687,-0.4553783014764678,-1.2693989901542206,-0.6961447102330858,-0.3135094816808061,-0.3754302042267068,-0.22059465842294704,-0.8448876709643932,-0.56727545964391,-0.387407757194946,-0.31010277496696703,-0.03586461135980393,-0.5825531361773066,-0.7346788644780726,-0.5036545680147618,-0.3975382981058839
ACH-002023,-0.23813341348743752,-0.4263552364012307,-0.5043035244568788,-0.1085822860496713,-0.36841581578231364,-0.41090873136420575,-0.5976272323877247,-0.33036435420998617,-1.1072244092652967,-0.9209331205391095,-0.25477662718575805,-0.3361682086448574,-0.9292667145708934,-0.04525253818639431,-0.4351718798765519,-0.4746316607799806,-0.13928530263685712,-0.33095388536426057,-0.4309446492840746,-0.24600910156649036,-0.13680659099743814,-0.5759257345732016,-0.5905148135748831,-0.40303771891619306,-0.4999028100954621,-0.30584530442160507,-0.6409856332988717,-0.2757611237573054,-0.3654940431915565,-0.7443320383379666,-0.11914676484819921,-0.20418137170087483,-0.5770517496617892,-0.4186544368118855,-0.20829042439251438,-0.3207647501410946,-0.7175684596800567,-0.21285744569885692,-0.29127715866985454,-0.5416034458984158,-0.5074390162214507,-0.03543167499371056,-0.12248958741477377,-0.5364960675625338,-1.0263211265690415,-0.9314248626863108,-0.780382319843562,-1.0147594843930754,-0.345109571815105,-0.9807184080540587,-0.3772655764093289,-0.5833492142699812,-0.409117235287982,-0.5417690644873131,-1.2105683436481953,-0.5152504070951023,-0.24537979789987463,-0.40461863589565306,-0.2505637076490635,-0.6626429219112111,-0.5865903482669119,-0.60043218718753,-0.26438471723599827,-0.05386108652021042,-0.854942622536592,-0.5296968249114844,-0.4881866975035251,-0.5621734960082062
ACH-000461,-0.2587716179017027,-0.28883247125747125,-0.4748065630387378,-0.09996072555274564,-0.2300547473274796,-0.19568974296053096,-0.5496169982897328,-0.11540115256991607,-0.9020959475787916,-1.2685696913256317,-0.22079531681427977,-0.28981592108363935,-0.5573847316869025,-0.06054320020199331,-0.3302986160246752,-0.4015495452344111,-0.2228627654253475,-0.01491400730931816,-0.5083787665001818,-0.4400717502389282,-0.14577917353694606,-0.49168844210663687,-0.6296290641374194,-0.40234083974167084,-0.20706734946461458,-0.2791028499581055,-0.24641645159843467,-0.33858988883588637,-0.35270077651760945,-0.6924867736513051,-0.10875725963452279,-0.2187889123969646,-0.43616112835899723,-0.37235392214096785,-0.22517441311701192,-0.39196717972402617,-0.4190431199294728,-0.23290045170345755,-0.857144875628957,-0.5942123249958197,-0.6222576040171883,-0.11047684818160086,-0.22518053721256376,-0.5618192274105105,-1.0612428811429044,-0.8733115663793651,-0.876926939119791,-0.6170606355359712,-0.3556581402923213,-0.7736309221675222,-0.40795707611164567,-0.42666136534765386,-0.3624733753344503,-0.3750825986347248,-0.6053284913899237,-0.6637081278522036,-0.2750196336498622,-0.31431931873421604,-0.29282570174322325,-0.7395654558041345,-0.7712402668931133,-0.3584410927199037,-0.17874401253435734,-0.018278480237295062,-0.7072853701007301,-0.5628673077340328,-0.38027907061549443,-0.3747486389250275
ACH-001494,-0.3625761630069587,-0.2961423210076924,-0.7885517114600483,-0.19976905507393034,-0.40601098757164167,-0.3548763810320409,-0.8460871314358411,-0.20122704629165575,-1.2571437220014436,-0.3908945496579556,-0.23762002918926017,-0.5215215346431001,-0.8657423551661101,-0.0399190084721725,-0.4586239551122601,-0.49131585577605436,-0.3484870469490199,-0.24703355295815804,-0.3592476122722295,-0.4642026922149931,-0.13607289015515323,-0.5419015303549317,-0.46570294758671094,-0.3709723352349379,-0.46735088795365626,-0.314576077069285,-0.5863050500829393,-0.27842150628468104,-0.42866028745334034,-2.0469638085034148,-0.1730707333041608,-0.2153248080551782,-0.670896707996816,-0.45684666844433364,-0.19428538239586235,-0.4215756106120627,-0.6627646095697606,-0.28493659944662947,-0.6757505665647213,-0.5527426114635704,-0.6491030246421707,-0.036714212139350416,-0.1283196590311959,-0.6636443330294556,-1.2733525035747997,-0.8798269364976286,-0.715325155790514,-0.90533472592337,-0.3627413643195515,-0.9090434345401028,-0.36602521827827333,-0.44350666437751296,-0.4079574649811431,-0.32385888830314713,-1.1384956232423864,-0.4946239847702347,-0.39443417742591874,-0.4170967307131957,-0.29769176131913627,-0.8500435435070522,-0.6903778132784556,-0.3906049477062136,-0.14626713238040423,-0.03771500459019175,-0.3876117804118417,-0.6728393457786533,-0.5312511821549153,-0.3786794154257514
ACH-001536,-0.14497019206850648,-0.42714369280622677,-0.3454306952870913,-0.1372934890390141,-0.19893957847420093,-0.12914427929933484,-1.0879831397210387,-0.12493643276310971,-0.9220420933702391,-0.23681640183779198,-0.24242457843294452,-0.3232937789308836,-0.486762090245365,-0.3928561083343651,-0.3555655461342325,-0.36908057309573145,-0.20528031408522776,-0.934147385318704,-0.4803451776992697,-0.1196665681121904,-0.13165640644803353,-0.23547245860412624,-0.47782932540216744,-0.569377743729481,-0.05278039281665231,-0.9637741104582909,-0.07676310771531038,-0.6157754924142833,-0.37137457820810965,-1.715160084792887,-0.09789910033040274,-0.2340578135012711,-0.41912326702964625,-0.4203769605783256,-0.4384371840596788,-0.31071510149877357,-0.46418188707567315,-0.451659163849656,-0.6244751302420013,-0.2812459327785456,-0.5894598023491957,-0.09302484530804409,-0.10410265134654097,-0.6481750230152855,-1.2069689792348655,-0.8691032980961403,-0.3664137389409805,-0.39402988291174845,-0.30911769553127644,-0.5592847870227831,-0.22333455589445805,-0.41450753432504217,-0.2741426412528598,-0.395708448756197,-0.8267839010964393,-0.3579234485970427,-0.30423361728641646,-0.2524653786222438,-0.23217577221151944,-0.5399130558118604,-0.5090821458127939,-0.20361660577706853,-0.17174890934596296,-0.024236154469485637,-0.3152511326708456,-0.5044563934549461,-0.5137018985922963,-0.3941716957363856
ACH-001673,-0.18709330280950087,-0.6191790191239993,-0.5037107363978757,-0.10916086656463478,-0.20959487500048912,-0.21965987310714252,-0.5943473485195868,0.023017448150947042,-0.979379332575057,-0.2979152615442275,-0.24166332995881235,-0.3445820928961158,-0.778170037303147,-0.05017506113604917,-0.44887429741392654,-0.37103833584400353,-0.1741759881761331,-0.38423047106515723,-0.48746414118235004,-0.4213822417663724,-0.2163235916694249,-1.34443798834426,-0.4810352669238223,-0.43686900783469357,-0.26173353857148224,-0.2525310115153581,-0.35007259420764186,-0.3169951250561981,-0.4130494964137521,-0.606271784105742,-0.10366061855498483,-0.19412529050965308,-0.48121432474108056,-0.43490049364310435,-0.27970305312682575,-0.32070117934779574,-0.4834808360865819,-0.24668876826406913,-0.7328085511461895,-0.5697177545305249,-0.6664579376983336,-0.03724203587750797,-0.16432755379766278,-0.5861846129789808,-1.344102588626746,-0.9374710335293515,-0.5317252731554576,-0.724463101417776,-0.5048506896399666,-0.8351775414807109,-0.49900521329822317,-0.41659608464258774,-0.24126352439106596,-0.3416128945127561,-1.1492284941690531,-0.39820612778863224,-0.3074747264235161,-0.3582044673337296,-0.19796684111558122,-1.1228244582325118,-0.8365852510804583,-0.17085349584948692,-0.13620707301318757,-0.0498293625006689,-0.5648795710009861,-1.4644269707169943,-0.8075050873011762,-0.3455990186175685
ACH-001841,-0.27096574907669335,-0.2541001627532916,-0.8759683308539509,-0.10635818664917267,-0.24257226780112265,-0.3286987154688926,-0.635089147797733,-0.06491376565944237,-1.04618935552558,-0.2137273418501717,-0.17129295449864027,-0.34391202924070474,-0.714989780747916,-0.038616836972053224,-0.5243176289535879,-0.42026481077795486,-0.2447676669483991,-0.1289503145592602,-0.36055417857303396,-0.3917174215624091,-0.15027313527774175,-0.24310806846622257,-0.4774577512249641,-0.3541753770667656,-0.37987134327843664,-0.21881097113892362,-0.6980371349566241,-0.2306139030561102,-0.3196752068995721,-0.6275690456471874,-0.10799824377986171,-0.19871073459371857,-0.7127654206916288,-0.415944116794154,-0.14784644520521373,-0.31477816084384963,-0.5427938839243871,-0.24736753428818747,-0.5571477153235095,-0.3190579916393905,-0.6245867062153315,-0.07820229673547457,-0.11254417480392245,-0.717845284474177,-1.1132540672701632,-0.9191921282357489,-0.5380800446352743,-0.862559765837138,-0.413378113207274,-0.781831779826182,-0.3041685979905346,-0.4738033783930991,-0.3834279307299846,-0.32385290483424184,-1.1960665035147477,-0.46640363761901094,-0.28256916856668324,-0.31151883511393097,-0.3637831833406166,-0.9480091625580789,-0.7665727677722266,-0.3199556663313922,-0.1690200858969318,-0.9026266186230862,-0.45585314676146793,-1.2024246504683915,-0.3569242193937699,-0.34945138492219796
